"employee_id","directorate","role","grade","tgv_name","tv_name","baseline_score","user_score","tv_match_rate","tgv_match_rate","final_match_rate"
"EMP101557","Commercial","HRBP","V","Kepribadian","Papi_V","3","5.0","166.67","50.00","46.71"
"EMP101557","Commercial","HRBP","V","Kognisi","GTQ","41","33.0","80.49","64.86","46.71"
"EMP100028","Commercial","Finance Officer","IV","Drive","STO","5","3.0","60.00","50.00","46.69"
"EMP100028","Commercial","Finance Officer","IV","Kepribadian","Papi_V","3","8.0","266.67","87.50","46.69"
"EMP100028","Commercial","Finance Officer","IV","Kognisi","GTQ","41","20.0","48.78","29.73","46.69"
"EMP100067","Commercial","Finance Officer","V","Drive","STO","5","3","60.00","50.00","46.69"
"EMP100067","Commercial","Finance Officer","V","Kepribadian","Papi_V","3","8.0","266.67","87.50","46.69"
"EMP100067","Commercial","Finance Officer","V","Kognisi","GTQ","41","20.0","48.78","29.73","46.69"
"EMP100506","Commercial","Brand Executive","III","Drive","STO","5","3.0","60.00","50.00","46.69"
"EMP100506","Commercial","Brand Executive","III","Kepribadian","Papi_V","3","8.0","266.67","87.50","46.69"
"EMP100506","Commercial","Brand Executive","III","Kognisi","GTQ","41","20.0","48.78","29.73","46.69"
"EMP100871","HR & Corp Affairs","Data Analyst","III","Drive","STO","5","3.0","60.00","50.00","46.69"
"EMP100871","HR & Corp Affairs","Data Analyst","III","Kepribadian","Papi_V","3","8.0","266.67","87.50","46.69"
"EMP100871","HR & Corp Affairs","Data Analyst","III","Kognisi","GTQ","41","20.0","48.78","29.73","46.69"
"EMP100233","Technology","Supply Planner","IV","Drive","STO","5","3.0","60.00","50.00","46.54"
"EMP100233","Technology","Supply Planner","IV","Kepribadian","Papi_V","3","1.0","33.33","0.00","46.54"
"EMP100233","Technology","Supply Planner","IV","Kognisi","GTQ","41","31.0","75.61","59.46","46.54"
"EMP100511","HR & Corp Affairs","Sales Supervisor","V","Drive","STO","5","3.0","60.00","50.00","46.54"
"EMP100511","HR & Corp Affairs","Sales Supervisor","V","Kepribadian","Papi_V","3","1.0","33.33","0.00","46.54"
"EMP100511","HR & Corp Affairs","Sales Supervisor","V","Kognisi","GTQ","41","31.0","75.61","59.46","46.54"
"EMP101834","Commercial","Supply Planner","III","Drive","STO","5","3","60.00","50.00","46.54"
"EMP101834","Commercial","Supply Planner","III","Kepribadian","Papi_V","3","1.0","33.33","0.00","46.54"
"EMP101834","Commercial","Supply Planner","III","Kognisi","GTQ","41","31.0","75.61","59.46","46.54"
"EMP100051","Technology","Sales Supervisor","III","Drive","STO","5","2.0","40.00","25.00","46.49"
"EMP100051","Technology","Sales Supervisor","III","Kepribadian","Papi_V","3","3.0","100.00","25.00","46.49"
"EMP100051","Technology","Sales Supervisor","III","Kognisi","GTQ","41","36.0","87.80","72.97","46.49"
"EMP100008","Commercial","Finance Officer","III","Drive","STO","5","3.0","60.00","50.00","46.48"
"EMP100008","Commercial","Finance Officer","III","Kepribadian","Papi_V","3","6.0","200.00","62.50","46.48"
"EMP100008","Commercial","Finance Officer","III","Kognisi","GTQ","41","23.0","56.10","37.84","46.48"
"EMP101533","Commercial","Brand Executive","IV","Drive","STO","5","3","60.00","50.00","46.48"
"EMP101533","Commercial","Brand Executive","IV","Kepribadian","Papi_V","3","6.0","200.00","62.50","46.48"
"EMP101533","Commercial","Brand Executive","IV","Kognisi","GTQ","41","23.0","56.10","37.84","46.48"
"EMP101812","Technology","Finance Officer","III","Drive","STO","5","4.0","80.00","75.00","46.30"
"EMP101812","Technology","Finance Officer","III","Kepribadian","Papi_V","3","2.0","66.67","12.50","46.30"
"EMP101812","Technology","Finance Officer","III","Kognisi","GTQ","41","21.0","51.22","32.43","46.30"
"EMP100275","Commercial","Sales Supervisor","IV","Drive","STO","5","3.0","60.00","50.00","46.26"
"EMP100275","Commercial","Sales Supervisor","IV","Kepribadian","Papi_V","3","4.0","133.33","37.50","46.26"
"EMP100275","Commercial","Sales Supervisor","IV","Kognisi","GTQ","41","26.0","63.41","45.95","46.26"
"EMP100542","Technology","Data Analyst","V","Drive","STO","5","3.0","60.00","50.00","46.26"
"EMP100542","Technology","Data Analyst","V","Kepribadian","Papi_V","3","4.0","133.33","37.50","46.26"
"EMP100542","Technology","Data Analyst","V","Kognisi","GTQ","41","26.0","63.41","45.95","46.26"
"EMP100915","Commercial","HRBP","V","Drive","STO","5","3","60.00","50.00","46.26"
"EMP100915","Commercial","HRBP","V","Kepribadian","Papi_V","3","4.0","133.33","37.50","46.26"
"EMP100915","Commercial","HRBP","V","Kognisi","GTQ","41","26.0","63.41","45.95","46.26"
"EMP101087","Commercial","Brand Executive","IV","Drive","STO","5","3.0","60.00","50.00","46.26"
"EMP101087","Commercial","Brand Executive","IV","Kepribadian","Papi_V","3","4.0","133.33","37.50","46.26"
"EMP101087","Commercial","Brand Executive","IV","Kognisi","GTQ","41","26.0","63.41","45.95","46.26"
"EMP101623","Commercial","Sales Supervisor","V","Drive","STO","5","3.0","60.00","50.00","46.26"
"EMP101623","Commercial","Sales Supervisor","V","Kepribadian","Papi_V","3","4.0","133.33","37.50","46.26"
"EMP101623","Commercial","Sales Supervisor","V","Kognisi","GTQ","41","26.0","63.41","45.95","46.26"
"EMP100153","Technology","Finance Officer","III","Drive","STO","5","2.0","40.00","25.00","46.21"
"EMP100153","Technology","Finance Officer","III","Kepribadian","Papi_V","3","6.0","200.00","62.50","46.21"
"EMP100153","Technology","Finance Officer","III","Kognisi","GTQ","41","31.0","75.61","59.46","46.21"
"EMP101820","Commercial","Sales Supervisor","IV","Drive","STO","5","2.0","40.00","25.00","46.21"
"EMP101820","Commercial","Sales Supervisor","IV","Kepribadian","Papi_V","3","6.0","200.00","62.50","46.21"
"EMP101820","Commercial","Sales Supervisor","IV","Kognisi","GTQ","41","31.0","75.61","59.46","46.21"
"EMP100644","Technology","Finance Officer","III","Drive","STO","5","1.0","20.00","0.00","46.17"
"EMP100644","Technology","Finance Officer","III","Kepribadian","Papi_V","3","8.0","266.67","87.50","46.17"
"EMP100644","Technology","Finance Officer","III","Kognisi","GTQ","41","36.0","87.80","72.97","46.17"
"EMP101776","HR & Corp Affairs","Brand Executive","IV","Drive","STO","5","1.0","20.00","0.00","46.17"
"EMP101776","HR & Corp Affairs","Brand Executive","IV","Kepribadian","Papi_V","3","8.0","266.67","87.50","46.17"
"EMP101776","HR & Corp Affairs","Brand Executive","IV","Kognisi","GTQ","41","36.0","87.80","72.97","46.17"
"EMP100119","Commercial","Supply Planner","IV","Drive","STO","5","3.0","60.00","50.00","46.04"
"EMP100119","Commercial","Supply Planner","IV","Kepribadian","Papi_V","3","2.0","66.67","12.50","46.04"
"EMP100119","Commercial","Supply Planner","IV","Kognisi","GTQ","41","29.0","70.73","54.05","46.04"
"EMP100298","Technology","Sales Supervisor","IV","Drive","STO","5","3.0","60.00","50.00","46.04"
"EMP100298","Technology","Sales Supervisor","IV","Kepribadian","Papi_V","3","2.0","66.67","12.50","46.04"
"EMP100298","Technology","Sales Supervisor","IV","Kognisi","GTQ","41","29.0","70.73","54.05","46.04"
"EMP100526","HR & Corp Affairs","Sales Supervisor","V","Drive","STO","5","3.0","60.00","50.00","46.04"
"EMP100526","HR & Corp Affairs","Sales Supervisor","V","Kepribadian","Papi_V","3","2.0","66.67","12.50","46.04"
"EMP100526","HR & Corp Affairs","Sales Supervisor","V","Kognisi","GTQ","41","29.0","70.73","54.05","46.04"
"EMP100891","Commercial","Brand Executive","IV","Drive","STO","5","3","60.00","50.00","46.04"
"EMP100891","Commercial","Brand Executive","IV","Kepribadian","Papi_V","3","2.0","66.67","12.50","46.04"
"EMP100891","Commercial","Brand Executive","IV","Kognisi","GTQ","41","29.0","70.73","54.05","46.04"
"EMP101124","Technology","Brand Executive","III","Drive","STO","5","3.0","60.00","50.00","46.04"
"EMP101124","Technology","Brand Executive","III","Kepribadian","Papi_V","3","2.0","66.67","12.50","46.04"
"EMP101124","Technology","Brand Executive","III","Kognisi","GTQ","41","29.0","70.73","54.05","46.04"
"EMP101640","Commercial","Sales Supervisor","IV","Drive","STO","5","3.0","60.00","50.00","46.04"
"EMP101640","Commercial","Sales Supervisor","IV","Kepribadian","Papi_V","3","2.0","66.67","12.50","46.04"
"EMP101640","Commercial","Sales Supervisor","IV","Kognisi","GTQ","41","29.0","70.73","54.05","46.04"
"EMP101846","Technology","HRBP","III","Drive","STO","5","4.0","80.00","75.00","46.03"
"EMP101846","Technology","HRBP","III","Kepribadian","Papi_V","3","5","166.67","50.00","46.03"
"EMP101846","Technology","HRBP","III","Kognisi","GTQ","41","16.0","39.02","18.92","46.03"
"EMP101534","Technology","Sales Supervisor","V","Drive","STO","5","3.0","60.00","50.00","45.98"
"EMP101534","Technology","Sales Supervisor","V","Kepribadian","Papi_V","3","7.0","233.33","75.00","45.98"
"EMP101534","Technology","Sales Supervisor","V","Kognisi","GTQ","41","21.0","51.22","32.43","45.98"
"EMP101670","HR & Corp Affairs","Finance Officer","IV","Drive","STO","5","4.0","80.00","75.00","45.81"
"EMP101670","HR & Corp Affairs","Finance Officer","IV","Kepribadian","Papi_V","3","3.0","100.00","25.00","45.81"
"EMP101670","HR & Corp Affairs","Finance Officer","IV","Kognisi","GTQ","41","19.0","46.34","27.03","45.81"
"EMP100126","Technology","Sales Supervisor","V","Drive","STO","5","3.0","60.00","50.00","45.76"
"EMP100126","Technology","Sales Supervisor","V","Kepribadian","Papi_V","3","5","166.67","50.00","45.76"
"EMP100126","Technology","Sales Supervisor","V","Kognisi","GTQ","41","24.0","58.54","40.54","45.76"
"EMP100130","Technology","Brand Executive","III","Drive","STO","5","3","60.00","50.00","45.76"
"EMP100130","Technology","Brand Executive","III","Kepribadian","Papi_V","3","5.0","166.67","50.00","45.76"
"EMP100130","Technology","Brand Executive","III","Kognisi","GTQ","41","24.0","58.54","40.54","45.76"
"EMP100242","HR & Corp Affairs","Data Analyst","IV","Drive","STO","5","3.0","60.00","50.00","45.76"
"EMP100242","HR & Corp Affairs","Data Analyst","IV","Kepribadian","Papi_V","3","5.0","166.67","50.00","45.76"
"EMP100242","HR & Corp Affairs","Data Analyst","IV","Kognisi","GTQ","41","24.0","58.54","40.54","45.76"
"EMP100886","Commercial","Brand Executive","V","Drive","STO","5","3","60.00","50.00","45.76"
"EMP100886","Commercial","Brand Executive","V","Kepribadian","Papi_V","3","5","166.67","50.00","45.76"
"EMP100886","Commercial","Brand Executive","V","Kognisi","GTQ","41","24.0","58.54","40.54","45.76"
"EMP101265","Technology","Supply Planner","IV","Drive","STO","5","3","60.00","50.00","45.76"
"EMP101265","Technology","Supply Planner","IV","Kepribadian","Papi_V","3","5.0","166.67","50.00","45.76"
"EMP101265","Technology","Supply Planner","IV","Kognisi","GTQ","41","24.0","58.54","40.54","45.76"
"EMP101646","Technology","Supply Planner","V","Drive","STO","5","3.0","60.00","50.00","45.76"
"EMP101646","Technology","Supply Planner","V","Kepribadian","Papi_V","3","5.0","166.67","50.00","45.76"
"EMP101646","Technology","Supply Planner","V","Kognisi","GTQ","41","24.0","58.54","40.54","45.76"
"EMP100420","Commercial","Data Analyst","IV","Drive","STO","5","2.0","40.00","25.00","45.71"
"EMP100420","Commercial","Data Analyst","IV","Kepribadian","Papi_V","3","7.0","233.33","75.00","45.71"
"EMP100420","Commercial","Data Analyst","IV","Kognisi","GTQ","41","29.0","70.73","54.05","45.71"
"EMP101116","Commercial","HRBP","III","Drive","STO","5","2.0","40.00","25.00","45.71"
"EMP101116","Commercial","HRBP","III","Kepribadian","Papi_V","3","7.0","233.33","75.00","45.71"
"EMP101116","Commercial","HRBP","III","Kognisi","GTQ","41","29.0","70.73","54.05","45.71"
"EMP101430","Commercial","HRBP","III","Drive","STO","5","2.0","40.00","25.00","45.71"
"EMP101430","Commercial","HRBP","III","Kepribadian","Papi_V","3","7.0","233.33","75.00","45.71"
"EMP101430","Commercial","HRBP","III","Kognisi","GTQ","41","29.0","70.73","54.05","45.71"
"EMP100473","Commercial","Brand Executive","IV","Drive","STO","5","4.0","80.00","75.00","45.59"
"EMP100473","Commercial","Brand Executive","IV","Kepribadian","Papi_V","3","1.0","33.33","0.00","45.59"
"EMP100473","Commercial","Brand Executive","IV","Kognisi","GTQ","41","22.0","53.66","35.14","45.59"
"EMP100656","Commercial","Sales Supervisor","III","Drive","STO","5","4.0","80.00","75.00","45.59"
"EMP100656","Commercial","Sales Supervisor","III","Kepribadian","Papi_V","3","1.0","33.33","0.00","45.59"
"EMP100656","Commercial","Sales Supervisor","III","Kognisi","GTQ","41","22.0","53.66","35.14","45.59"
"EMP100210","Technology","HRBP","IV","Drive","STO","5","3.0","60.00","50.00","45.55"
"EMP100210","Technology","HRBP","IV","Kepribadian","Papi_V","3","3.0","100.00","25.00","45.55"
"EMP100210","Technology","HRBP","IV","Kognisi","GTQ","41","27","65.85","48.65","45.55"
"EMP100455","HR & Corp Affairs","HRBP","III","Drive","STO","5","3","60.00","50.00","45.55"
"EMP100455","HR & Corp Affairs","HRBP","III","Kepribadian","Papi_V","3","3.0","100.00","25.00","45.55"
"EMP100455","HR & Corp Affairs","HRBP","III","Kognisi","GTQ","41","27","65.85","48.65","45.55"
"EMP100545","HR & Corp Affairs","HRBP","III","Drive","STO","5","3.0","60.00","50.00","45.55"
"EMP100545","HR & Corp Affairs","HRBP","III","Kepribadian","Papi_V","3","3.0","100.00","25.00","45.55"
"EMP100545","HR & Corp Affairs","HRBP","III","Kognisi","GTQ","41","27","65.85","48.65","45.55"
"EMP100590","HR & Corp Affairs","Sales Supervisor","IV","Drive","STO","5","3","60.00","50.00","45.55"
"EMP100590","HR & Corp Affairs","Sales Supervisor","IV","Kepribadian","Papi_V","3","3.0","100.00","25.00","45.55"
"EMP100590","HR & Corp Affairs","Sales Supervisor","IV","Kognisi","GTQ","41","27","65.85","48.65","45.55"
"EMP100719","Commercial","Sales Supervisor","V","Drive","STO","5","3.0","60.00","50.00","45.55"
"EMP100719","Commercial","Sales Supervisor","V","Kepribadian","Papi_V","3","3.0","100.00","25.00","45.55"
"EMP100719","Commercial","Sales Supervisor","V","Kognisi","GTQ","41","27","65.85","48.65","45.55"
"EMP101040","HR & Corp Affairs","Finance Officer","V","Drive","STO","5","3","60.00","50.00","45.55"
"EMP101040","HR & Corp Affairs","Finance Officer","V","Kepribadian","Papi_V","3","3.0","100.00","25.00","45.55"
"EMP101040","HR & Corp Affairs","Finance Officer","V","Kognisi","GTQ","41","27","65.85","48.65","45.55"
"EMP101062","Technology","HRBP","III","Drive","STO","5","3","60.00","50.00","45.55"
"EMP101062","Technology","HRBP","III","Kepribadian","Papi_V","3","3.0","100.00","25.00","45.55"
"EMP101062","Technology","HRBP","III","Kognisi","GTQ","41","27","65.85","48.65","45.55"
"EMP101093","HR & Corp Affairs","Finance Officer","III","Drive","STO","5","3.0","60.00","50.00","45.55"
"EMP101093","HR & Corp Affairs","Finance Officer","III","Kepribadian","Papi_V","3","3.0","100.00","25.00","45.55"
"EMP101093","HR & Corp Affairs","Finance Officer","III","Kognisi","GTQ","41","27","65.85","48.65","45.55"
"EMP101238","Commercial","Brand Executive","IV","Drive","STO","5","3.0","60.00","50.00","45.55"
"EMP101238","Commercial","Brand Executive","IV","Kepribadian","Papi_V","3","3.0","100.00","25.00","45.55"
"EMP101238","Commercial","Brand Executive","IV","Kognisi","GTQ","41","27","65.85","48.65","45.55"
"EMP101432","HR & Corp Affairs","Sales Supervisor","IV","Drive","STO","5","3.0","60.00","50.00","45.55"
"EMP101432","HR & Corp Affairs","Sales Supervisor","IV","Kepribadian","Papi_V","3","3.0","100.00","25.00","45.55"
"EMP101432","HR & Corp Affairs","Sales Supervisor","IV","Kognisi","GTQ","41","27","65.85","48.65","45.55"
"EMP101594","Technology","Supply Planner","IV","Drive","STO","5","3.0","60.00","50.00","45.55"
"EMP101594","Technology","Supply Planner","IV","Kepribadian","Papi_V","3","3.0","100.00","25.00","45.55"
"EMP101594","Technology","Supply Planner","IV","Kognisi","GTQ","41","27","65.85","48.65","45.55"
"EMP100955","HR & Corp Affairs","HRBP","IV","Drive","STO","5","2.0","40.00","25.00","45.50"
"EMP100955","HR & Corp Affairs","HRBP","IV","Kepribadian","Papi_V","3","5","166.67","50.00","45.50"
"EMP100955","HR & Corp Affairs","HRBP","IV","Kognisi","GTQ","41","32.0","78.05","62.16","45.50"
"EMP101314","Commercial","Supply Planner","V","Drive","STO","5","2.0","40.00","25.00","45.50"
"EMP101314","Commercial","Supply Planner","V","Kepribadian","Papi_V","3","5","166.67","50.00","45.50"
"EMP101314","Commercial","Supply Planner","V","Kognisi","GTQ","41","32.0","78.05","62.16","45.50"
"EMP101522","HR & Corp Affairs","Sales Supervisor","V","Drive","STO","5","3.0","60.00","50.00","45.48"
"EMP101522","HR & Corp Affairs","Sales Supervisor","V","Kepribadian","Papi_V","3","8.0","266.67","87.50","45.48"
"EMP101522","HR & Corp Affairs","Sales Supervisor","V","Kognisi","GTQ","41","19.0","46.34","27.03","45.48"
"EMP101652","Commercial","Brand Executive","III","Drive","STO","5","3.0","60.00","50.00","45.48"
"EMP101652","Commercial","Brand Executive","III","Kepribadian","Papi_V","3","8.0","266.67","87.50","45.48"
"EMP101652","Commercial","Brand Executive","III","Kognisi","GTQ","41","19.0","46.34","27.03","45.48"
"EMP101420","Technology","Finance Officer","IV","Drive","STO","5","3.0","60.00","50.00","45.33"
"EMP101420","Technology","Finance Officer","IV","Kepribadian","Papi_V","3","1.0","33.33","0.00","45.33"
"EMP101420","Technology","Finance Officer","IV","Kognisi","GTQ","41","30.0","73.17","56.76","45.33"
"EMP101552","HR & Corp Affairs","Sales Supervisor","III","Drive","STO","5","3","60.00","50.00","45.33"
"EMP101552","HR & Corp Affairs","Sales Supervisor","III","Kepribadian","Papi_V","3","1.0","33.33","0.00","45.33"
"EMP101552","HR & Corp Affairs","Sales Supervisor","III","Kognisi","GTQ","41","30.0","73.17","56.76","45.33"
"EMP101716","Technology","Brand Executive","III","Drive","STO","5","4.0","80.00","75.00","45.31"
"EMP101716","Technology","Brand Executive","III","Kepribadian","Papi_V","3","4.0","133.33","37.50","45.31"
"EMP101716","Technology","Brand Executive","III","Kognisi","GTQ","41","17.0","41.46","21.62","45.31"
"EMP100603","Technology","Supply Planner","V","Drive","STO","5","3.0","60.00","50.00","45.27"
